text,label,label_id,source
Coffee so strong it could stop a runaway NY train using pure grit if Doc Oc disabled the brakes &amp; OMG I THINK MY COFFEE MAY BE SPIDERMAN! ,positive,2,tweeteval_sentiment
"@user thank you sir Jonathan, on another note, Curtis tomorrow with Bryce Quandel and I?"" ",neutral,1,tweeteval_sentiment
"""2,780,589 people could have seen 'Rahul Gandhi in Bengaluru' since its 1st mention until it became a Trending Topic. #trndnl"" ",neutral,1,tweeteval_sentiment
I had an amazing day at The Milton Keynes Bowl seeing the Foo Fighters and Iggy Pop and Royal Blood for the 1st... ,positive,2,tweeteval_sentiment
Can you GET more Canadian than @user 25th Anniversary Tour across Canada in frigid January and February\u002c including a stop in Iqaluit? ,neutral,1,tweeteval_sentiment
Help me smart peeps:  I need to get from the city to Alsip\u002c back to the city on a Friday night.  Cheapest way to go? (it\u2019s for a wedding) ,neutral,1,tweeteval_sentiment
Dropped Joel at JFK for Birthright trip to Israel. Tomorrow the rest of us off to Florida to see family and friends.  Merry XMAS! ,positive,2,tweeteval_sentiment
are you really watching 5sos on jimmy Fallon for the 10TH time ,neutral,1,tweeteval_sentiment
"Sep 5: Roland and Hector, from Wellington FL, treated their boys to some Labor Day snapper fishing with Capt.... ",positive,2,tweeteval_sentiment
Let's go for YOGA!   Every Sunday morning 9:00 - 10:00 at Buddha Mind Monastery!  Free &amp; open to the public. ,positive,2,tweeteval_sentiment
"""no matter 40,40k,40 lac people sign the mercy petition of Yakub,he will be hung on 30th.no change in order."" ",negative,0,tweeteval_sentiment
"@user ISIS etc, yes. But don't forget that without Islam in Europe the renaissance and our own freedoms may never have happened..,"" ",positive,2,tweeteval_sentiment
"Dakota Access Pipeline protest, go check it out. Stuff you don't hear about on TV.#dakotapipeline #dakota... ",neutral,1,tweeteval_sentiment
@user @user @user -you openly support #Hamas & #Hezbollah - good luck w/the 72 virgin boys u get in 'paradise' 🖕from🇺🇸 ,neutral,1,tweeteval_sentiment
Watch her stock go up Sept 17th. How Carly Fiorina earned a spot on the big stage at the GOP debate ,positive,2,tweeteval_sentiment
This is cute. #ThisisUs @user ,positive,2,tweeteval_sentiment
@user make my heart sing like Shawn by rting this ,positive,2,tweeteval_sentiment
Dylann Roof Wants His Attorneys Back Until The Sentencing Phase Of His Death Penalty Case… ,neutral,1,tweeteval_sentiment
Half naked & covered in baby spew! 3points for the Dons tomorrow though! #WeAreAllCammySmith #WeAreAllCammySmithRedArmyBanner ,negative,0,tweeteval_sentiment
"""Santorum had \""""tingles down [his] spine\"""" watching 1st debate I never want to see \""""Santorum\"""" and \""""tingles\"""" that close"" ",negative,0,tweeteval_sentiment
"[SocJus] Conservatives are not allowed to be gay. More doublethink, double standards... ",negative,0,tweeteval_sentiment
Blog: Google Earth VR | 3D Rudder ,neutral,1,tweeteval_sentiment
Wow. This informercial Sarah Palin did for Donald Trump's campaign is great. They should air it every night at 2am. ,neutral,1,tweeteval_sentiment
"""There's a """"""""day"""""""" for everything: Today is International Talk Like a Pirate Day and the 30th anniversary of the... ",neutral,1,tweeteval_sentiment
was feeling the urge to intrude sm mnl's 3rd floor earlier and check if Paper Towns is still showing. realized 2 things: ,neutral,1,tweeteval_sentiment
I hope Niall's day was better than the other day.hope tomorrow goes good also ,positive,2,tweeteval_sentiment
Ed Sheeran may be the only person alive who can preform like he does- how does that man have so much talent ,positive,2,tweeteval_sentiment
Akon will be in Prince George  Sept 20/2015. @ the Civic Centre   I'm going for that. tickets on sale Friday. ,positive,2,tweeteval_sentiment
"""While it may not surprise anyone that Floyd Mayweather considers himself to be the greatest boxer of all time, it... ",neutral,1,tweeteval_sentiment
Friends! Come out this Friday 9/11 as Justin takes the stage for a super fun and charitable event... click below!  ,positive,2,tweeteval_sentiment
Rio Ferdinand thinks Manchester United may have signed the next David Beckham:  ,positive,2,tweeteval_sentiment
"""2pac , June 16 1971 - September 1996. Biggie Smalls , May 21 1972 - March 9 1997. R.i.p to the best rappers."" ",positive,2,tweeteval_sentiment
If yall are interested in the Gucci foams coming out this weekend we releasing them on Friday at foot locker Columbia ,neutral,1,tweeteval_sentiment
That was absolutely the most amazing episode of Monday Night #RAW #MINNEAPOLIS ALL HAIL BROCK LESNAR!!!  #BrockHomecoming ,positive,2,tweeteval_sentiment
"@user liam got 29 tattooed on on his body, zayn left on the 25th, there are 4 members left, therefore ziam is real."" ",neutral,1,tweeteval_sentiment
@user it was. Hosted my first Thanksgiving. Actually got all the food to turn out right. Good times had. ,positive,2,tweeteval_sentiment
"23 Aug 00;30 #771NAS Rescue193 returned from Tresco, IoS lifted a casualty with minor injuries to RCH Treliske ",neutral,1,tweeteval_sentiment
Gujarat government may even claim that the Quran says killing Muslims is rewarding. #facepalm ,negative,0,tweeteval_sentiment
"""December 22, Happy Birthday Robin + Maurice Gibbs of the Bee Gees. ",neutral,1,tweeteval_sentiment
happy thanksgiving to all fellow native americans @user ,positive,2,tweeteval_sentiment
@user @user hi both - what is the news on Welbeck?  Likely starter tomorrow?  Many thanks ,positive,2,tweeteval_sentiment
Tbh come with me to dunkin tomorrow before the instore i payed 100 dollars to get the table on the plane @user ,neutral,1,tweeteval_sentiment
LET'S GO BLUE JAYS! Wheels have come off the Red Sox in the 10th. #ComeTogether ,positive,2,tweeteval_sentiment
@user that could be the turning point in the series. Not just the game......the series. With Verlander pitching Thursday..... ,positive,2,tweeteval_sentiment
Fuck it. Closed the job down early to grab a flight to Boston for AC/DC concert tomorrow. Ride the highs of free money yo. #LookoutBoston ,positive,2,tweeteval_sentiment
Nice evening for a little walk. Apple Watch is telling me to stand up so better listen to it. #gettingfat #sunday ,neutral,1,tweeteval_sentiment
"""Would anyone wanna go with Shawn and I to Renn Faire Sunday, September 20??"" ",neutral,1,tweeteval_sentiment
My Saturday night has consisted of me watching The Grey with my puppy while my parents throw a rager #whaa #liamneesonisbosstho ,negative,0,tweeteval_sentiment
"""You may not know it, but Carly Fiorina can gush over Islam darn near as good as Obama. ",positive,2,tweeteval_sentiment
"""I'm at Hyena's Comedy Club in Dallas all weekend with the hilarious Jason Russell. Thursday shows are always FREE, so you have no excuses."" ",positive,2,tweeteval_sentiment
@user It may not even take place at all if Milan dont start getting the desired results. Investors dont find us attractive anymore. ,negative,0,tweeteval_sentiment
@user Are you going to go to Levi's tomorrow?? ,neutral,1,tweeteval_sentiment
The latest FashandStocks! Thanks to @user @user #europe #mannequinchallenge ,positive,2,tweeteval_sentiment
"""Niki Lauda believes that without the benefit of hindsight, Sunday's Japanese Grand Prix was run the correct way.... ",positive,2,tweeteval_sentiment
@user is going to be in Tempe tomorrow... ,neutral,1,tweeteval_sentiment
hey kim jong-un put down the bioculars big guy-parties over-c r nukey nukeys-your ass is grass big boy.yep never fear-the donald's here- :O) ,negative,0,tweeteval_sentiment
Turkish police raid media group critical of Erdogan: Turkish police on Tuesday staged a major swoop on the Ank... ,neutral,1,tweeteval_sentiment
@user Where is the Persona 5 theme for EU and ANZ? I can't find it anywhere. ,neutral,1,tweeteval_sentiment
Nicholas Hoult Says Sex Scenes With Kristen Stewart Were 'Hobbit' Like: Jennifer Lawrence may want... #topstories ,neutral,1,tweeteval_sentiment
'Born This Way' by Lady Gaga became the 8th best selling digital album in US after only its first week of release. ,positive,2,tweeteval_sentiment
@user Brunch with Rousey and a light job with Bolt on Friday IMO. ,neutral,1,tweeteval_sentiment
"Social science in action, case study: Oregon voting. Opt-out, not opt-in, to achieve high rates of participation. ",neutral,1,tweeteval_sentiment
@user but then again. Real Madrid rule Spanish football. So they may still push it through even after the their window closes. ,positive,2,tweeteval_sentiment
"""#itweetFEEDS This is a bittersweet moment for Tom Brady. On Friday, the NFL star spoke out on... #ff @user ",neutral,1,tweeteval_sentiment
@user haha well you can't get me lost. I gotta be back in Oklahoma before Monday morning. ,negative,0,tweeteval_sentiment
Big day tomorrow! All sandy is gonna do is give us a half as BJ! EASTBOUND on stage at BIG FISH SHTICK 2:30pm. Then ZOMBIE BAR CRAWL! ,positive,2,tweeteval_sentiment
Never say never .. &amp; how do you know ? He gone be somewhere in the studio with Trey Songz and Frank Ocean gay asses ,neutral,1,tweeteval_sentiment
"""I'm sure Kerry will come out tomorrow and say that he was against the Charlie Hebdo massacre being legitimate, before he was for it"" ",neutral,1,tweeteval_sentiment
Mariah Carey enjoys pizza italy via @user I am not fat shaming u if marie lost 50lbs u may 2 with her diet ,positive,2,tweeteval_sentiment
Can someone send me the GIF of April from BB6 calling all Big Brother fans pieces of shit?? ,negative,0,tweeteval_sentiment
OK I guess I will go see Emmylou Harris play her album \u2019Wrecking Ball\u2019 on Wednesday and so maybe you should also come: ,positive,2,tweeteval_sentiment
Have you tried one of our fab new Yoga classes we have a brand new Yoga class on a Monday evening with David... ,positive,2,tweeteval_sentiment
Donald Trump shapes his cabinet as Jill Stein presses for recounts. ,neutral,1,tweeteval_sentiment
"""I am LMBO at Curtis """"you're married, he's straight"""" Oh my goodness, that is good TV @user @user #Priceless  ",positive,2,tweeteval_sentiment
I need to get skinny\u002c move out and find someone lush! I\u2019ll start my diet tomorrow then the rest I\u2019ll try and sort another time... ,neutral,1,tweeteval_sentiment
"I'm sorry, Jill, but this sounds like noise. #ThankYouObama ",negative,0,tweeteval_sentiment
someone go to Disneyland with me starting the 11th I love Halloween time ,positive,2,tweeteval_sentiment
"@user @user @user very happy for u Bel, I really hope there will be a #owt dvd 💃🙌🙋 ",positive,2,tweeteval_sentiment
Wicket\u002c its getting worse for the Afghans\u002c they have slipped to 22-4 after Karim Sadiq (5) was run out by Jos Buttler in the 6th over. ,negative,0,tweeteval_sentiment
@user thank Chris! Great to meet you both too.   The descent today was unbelievable! Now in Lugano ahead of tomorrow's ride to Milan. ,positive,2,tweeteval_sentiment
"Trump's top pick for National Security Adviser, Lt. Gen. Michael Flynn @user has literally been paid by Putin'… ",neutral,1,tweeteval_sentiment
Iran ups oil output by 500k barrels in hours: Iran said on Saturday that it has set a record in boosting its o...  ,neutral,1,tweeteval_sentiment
@user please please would you consider singing etta James at my wedding in may? We chose the song coz of you <3 ,neutral,1,tweeteval_sentiment
Probably gonna spend the night watching that one episode of Merlin that loaded and the whole of Naruto Shippuden season 7. ,neutral,1,tweeteval_sentiment
@user @user @user Troubling. Ironic that GOP voters often the people who rely most on Medi-Care and Social Security. ,negative,0,tweeteval_sentiment
I really hope David Wright doesn't kill the Mets flow when he comes back tomorrow. I think we're doing great without him ,neutral,1,tweeteval_sentiment
"""We're already experimenting with more materials."" - 3D_Fuel co-founder John Schneider via cnntech ",positive,2,tweeteval_sentiment
@user I can't wait for Tuesday's PS4 release! It feels like this was designed just for me. Will it support Vita remote play? ,positive,2,tweeteval_sentiment
@user and the fact you only have 10. Take it he's the missing 11th player behind Kane? ,neutral,1,tweeteval_sentiment
Netflix nabs Daniele Luchetti's Pope Francis miniseries CALL ME FRANCIS #TV ,neutral,1,tweeteval_sentiment
Caught the repeat of Jersey Shore tonight and the damn wall knocked out @user WTF.. Cmon bro! Are you serious right now ,negative,0,tweeteval_sentiment
"@user And once again, whiny rich white liberals with their parent's credit cards are out money.And today was… ",negative,0,tweeteval_sentiment
