text,label,label_id,source
Price: I\u2019d take Vitali fight: David Price says he would fight Vitali K... CLICK-1st-LINK! 2WIN ,neutral,1,tweeteval_sentiment
@user Bobbi Kristina just favorited my tweet retweeted me and tweeted me all in the same day. she helped me to say hello 2 September ,positive,2,tweeteval_sentiment
I just liked “THE FREEWHEELIN' MUSIC DOCUMENTARY: D.A. PENNEBAKER ON BOB DYLAN AND DONT LOOK BACK” on #Vimeo: ,positive,2,tweeteval_sentiment
"Football:  Mercyhurst 14, Bentley 7 (3:00 1st) TOUCHDOWN!  Bannerman runs it in from 5; Big play: Montalto-D. Mahoney for 46 yds to 10 #d2fb ",neutral,1,tweeteval_sentiment
"@user Obama WARNED us that if the U.S. doesn't step in & help write TPP rules, China will! Who should we trust? Now TPP is a goner ",negative,0,tweeteval_sentiment
Who's in Milan in February? You won't want to miss this! #Milano2016  ,neutral,1,tweeteval_sentiment
I may not agree with her stance on Greek Debt Crisis but Angela Merkel's stand &amp; leadership against xenophobia is admirable! ,positive,2,tweeteval_sentiment
"""Ends this Thursday. Have you seen Marvel's """"Ant-Man"""" yet? ",neutral,1,tweeteval_sentiment
@user There is filming going on tomorrow.  Can you confirm you can be in Oldham by 10? ,neutral,1,tweeteval_sentiment
Last weekend for Star Wars Weekends. Haven't been back since the first night. Need to go tomorrow to experience more than Hoopla/Carbonite. ,neutral,1,tweeteval_sentiment
"@user I think her and Nicki opened the show. But never got to watch it. And, I think I may have been watching the backstage haha"" ",neutral,1,tweeteval_sentiment
JUST IN; Real Madrid stating to have proof that Manchester United sent documents at 23.59. Uefa tomorrow to decide on it ,neutral,1,tweeteval_sentiment
LAS VEGAS -- Conor McGregor was in rare form Friday during the Go Big press conference. The brash Irishman took... ,positive,2,tweeteval_sentiment
@user Barca is the best team not Real .. no one can win over it ... and see u on Sat ;) ,positive,2,tweeteval_sentiment
"""Who is CNN &amp; the GOP establishment keeping off the stage? Carly Fiorina. 5th in Iowa, 3rd &amp; 5th in NH's recent polls. ",neutral,1,tweeteval_sentiment
Stop by and see us before the show!  15th and Curtis! #DenverCenter #TheLionKing ,neutral,1,tweeteval_sentiment
who\u2019s going to the pottstown football game friday? ,neutral,1,tweeteval_sentiment
LOOK: Soldiers push vehicle with Fidel Castro's ashes after it breaks down in procession ,neutral,1,tweeteval_sentiment
"@user Yes! What I mean is that especially after Michelle Obama, the 1st Lady (or, one day, man!) plays a huge role in social issues! ",positive,2,tweeteval_sentiment
literally everyone on my tl is talking about naruto im screaming this my wordt night mar e before christmas this should be ilega ,neutral,1,tweeteval_sentiment
Good Monday Rockers! Today we are going to discuss the best robots in TV/Movie History. Rolling Stone magazine... ,neutral,1,tweeteval_sentiment
Tuesday my bd n I going up to Malcolm X to register him in school! ,neutral,1,tweeteval_sentiment
@user Medicaid is not supposed to be a vehicle to redistrib wealth. Its used as one. The fraud is the fed govt abusing taxpayers ,negative,0,tweeteval_sentiment
Rafa will play his third round match at the BNP Paribas Open at Indian Wells on Tuesday against Marcel Granollers. ,neutral,1,tweeteval_sentiment
@user @user Why do you cover homeopathy?https://t.co/V5c2oxMrca ,neutral,1,tweeteval_sentiment
"""Thanks everyone for coming out for my extra long Dark Souls stream, I may have to come back to it later in the event. That was a lot of fun!"" ",positive,2,tweeteval_sentiment
Our Yoga for Veterans Class tonight has been cancelled but we hope to resume next Tuesday night! Interested in... ,neutral,1,tweeteval_sentiment
Here\u2019s all you need to know about upcoming #lebronX drops Thursday marks two launches Blue Diamond & Jade. #teamlebron ,neutral,1,tweeteval_sentiment
A Trump cabinet position is waiting for him when he gets back to the States. ,neutral,1,tweeteval_sentiment
"""Kobe Bryant scored 9 points in 1st 7 minutes before taking a rest. By the time he returned with 7:37 left in half, Jazz had built 40-24 lead"" ",neutral,1,tweeteval_sentiment
#Obama Helps #Iran Get New Planes As They Smuggles Weapons To #Hezbollah >https://t.co/p7oV4RZ8v7 ,neutral,1,tweeteval_sentiment
Ready for the Keynote tomorrow. Is iPhone the right choice for me!? Next time on Dragon Ball Z ,positive,2,tweeteval_sentiment
"@user @user I love Bernie Sanders, it's great you're spending your Saturday for his campaign. ",positive,2,tweeteval_sentiment
"""\""""""""Twinkle Toes D\"""""""" Really\u002c Laurin? That\u2019s why you\u2019re just my 2nd favorite Lolo Jones."" ",neutral,1,tweeteval_sentiment
John Kasich has sure come out of nowhere. I'd give him the W tonight. Can't wait to watch the Democratic Party's first debate in October. ,positive,2,tweeteval_sentiment
"""Journalism students, there will be an Association of Black Journalists (ABJ) meeting TOMORROW at 6:35 pm in the SJGC Lecture Hall. Be there!"" ",neutral,1,tweeteval_sentiment
Happy Saturday! Today we're listening to @user cover of Sam Smith! Listen to it with us! ,positive,2,tweeteval_sentiment
"Today is ""Wishlist Wednesday!""  It also happens to be Amazon Prime Day...get to it: ",positive,2,tweeteval_sentiment
on october 25 2011 I told taylor swift i wouldn\u2019t listen to her until she wrote about something else. one year later and here we are still. ,negative,0,tweeteval_sentiment
Independent #LSAssociate Isaac Haynes Thanks for joining SalesExpert.me. #ThisIsUs who guarantee leads to you. ,positive,2,tweeteval_sentiment
@user Kendrick and J.Cole album in Feb!!!!! I beg it's true! Mans bless you? Getting waved I need to get off Twitter asap ,positive,2,tweeteval_sentiment
@user so they should\u2019ve ran the ball on 3rd & 7? Blame Cam all U want but Flacco is the problem. Elite QBs dont have games like that ,negative,0,tweeteval_sentiment
"@user  Dear Mr. Trump, you should be the 1st candidate to offer debate spot to Carly Fiorina,or boycott debate if she is left out"" ",positive,2,tweeteval_sentiment
"""But this is Wednesday something should happen with Zayn!  @user make something happen, were dying here"" ",neutral,1,tweeteval_sentiment
@user hi just wondering do you know when the nov 14 issue of mens journal with jimmy fallon on the cover will be available thanks ,neutral,1,tweeteval_sentiment
"#MosulOffensive: Iraqi army makes advances, captures four villages and aiming to take a fifth from #ISIS militants ",neutral,1,tweeteval_sentiment
@user Finally able to see Paper Towns tomorrow.  The excitement I am feeling is probably not ordinary but I just don't care :) ,positive,2,tweeteval_sentiment
Missing D.C... But it's ok... I'm seeing Ed Sheeran on Tuesday... That makes everything better. ,positive,2,tweeteval_sentiment
Even Mexican construction companies want in on the Trump Border Wall action..money to be made. $$ ,neutral,1,tweeteval_sentiment
@user are you back at Volstead this Saturday?  Or still out of town killin it? ,neutral,1,tweeteval_sentiment
"""Mehdi Hasan thinks EVEN left wingers offend Muslims now but it may be left wingers MORE not even ",neutral,1,tweeteval_sentiment
"Following the much publicized outbreak of measles that started in Disneyland in California in December, vaccine exemptions have drawn ",negative,0,tweeteval_sentiment
"""Jaden Smith Deems This 2015 Romance the Best Movie Ever, Excluding Twilight: The aspiring spiritual leader may... ",positive,2,tweeteval_sentiment
The #Bullshifter: Saw my father march with Martin Luther King then: did not see it w/ my own eyes. ,neutral,1,tweeteval_sentiment
"@user  yeah me!!  But I will see you Friday  Keep away from Nirvana, I know what it means when you listen to it!"" ",positive,2,tweeteval_sentiment
Grateful Dead Ship of the Sun Poster Original Numbered Edition A Kelley H Greene ,positive,2,tweeteval_sentiment
Semi-finals tomorrow are going to be gay... ,negative,0,tweeteval_sentiment
My body is exhausted. I walked from 79th and Jeffery to the lakefront\u002c where i accidentally sat on dead fish\u002c to 55th and King Dr. and back. ,negative,0,tweeteval_sentiment
Seems you need a new Tv if you didn't see Saraki with the President at a meeting and at Eid prayers! ,neutral,1,tweeteval_sentiment
Welcome to Mother Russia...https://t.co/YXj4PYi4Eu ,positive,2,tweeteval_sentiment
Jeremy Lin may have a lil Chinese wiener\u002c but he still gets #Hard4Harden ,neutral,1,tweeteval_sentiment
"@user my lock screen is currently a pic of Katy Perry, it will be a picture of Sunny when I get my new Samsung on Tuesday."" ",neutral,1,tweeteval_sentiment
@user I followed Pope Francis' Latin twitter. I don't speak Latin. ,neutral,1,tweeteval_sentiment
Will never 4give Key 4 choosing Catholic priest 2 head euthanasia cmmttee & ensure debate never makes 2 Parl. Never seen cynicism like that. ,negative,0,tweeteval_sentiment
"""Notre Dame kicks off exhibition play against Nebraska tomorrow at noon ET, and the game is WEBCAST. This is how it's done, WPS."" ",neutral,1,tweeteval_sentiment
@user im curious\u002c do students of #NYUSCPS qualify for the ticketed code to the Richie Hawtin & Loco Dice lectue on the 3rd of nov? ,neutral,1,tweeteval_sentiment
"@user @user @user @user Pres. Trump should detain, & hand him over to Putin in the name of justice... ",neutral,1,tweeteval_sentiment
"@user appreciate it!  One more for you if I may; need to SIT 1: Garcon, Alfy, Asiata, Stacy"" ",positive,2,tweeteval_sentiment
#latestnews 4 #newmexico #politics + #nativeamerican + #Israel + #Palestine  -  Protesting Rise Of Alt-Right At... ,neutral,1,tweeteval_sentiment
"""Star Wars Day!!! This time tomorrow I'll be waking up having seen it! Chewie, we're back!"" ",positive,2,tweeteval_sentiment
Is that lady in the 1st scene of WANDERLUST w/ Jennifer Aniston & Paul Rudd the lady from Mel\u2019s Diner? If so\u002c I am so happy to see her. ,positive,2,tweeteval_sentiment
If you take me to IHOP tomorrow morning I'll give you my soul ,positive,2,tweeteval_sentiment
@user @user he's always been a weird gold standard/bitcoin guy but in 2008 he was all for Obama ,negative,0,tweeteval_sentiment
Kendrick is gonna be #1 on every year end list.. So vote for the man @user and get the 1st round upset ,positive,2,tweeteval_sentiment
frank ocean's new album is set to be released on september 4th. you're welcome ,positive,2,tweeteval_sentiment
@user injures Borderland\u002ctaking him out of the PPV.Who will replace him in the Elimination Chamber match? Watch Asylum this Sunday ,neutral,1,tweeteval_sentiment
"Mass immigration to Britain has changed it beyond recognition and turned communities into ghettos, reveals damning … ",negative,0,tweeteval_sentiment
If you fancy joining in our A to Z tour of the World Foods of London\u002c come sample Taiwan on Thursday:... ,positive,2,tweeteval_sentiment
"London, United Kingdom | AFP |  Manchester United manager Jose Mourinho and Real Madrid superstar Cristiano... ",neutral,1,tweeteval_sentiment
What time does Shawn's concert on the 15th start at ,neutral,1,tweeteval_sentiment
National Council on Patient Information & Education celebrates its 30th anniversary! Thanks 4 helping many learn about patient & med safety ,positive,2,tweeteval_sentiment
@user John Cena like never seen before.With this aggression Cena will rip apart Seth Rollins n be the 16th time champ #RAW ,neutral,1,tweeteval_sentiment
@user Last night I dreamt it was tomorrow\u2019s game and you invaded the pitch to throw your scarf at Roger Johnson. Weird. ,neutral,1,tweeteval_sentiment
Variables until realize somewhere about at what time himself amass vegetarianism catalog capsules after which the interthreading: MpmPDMst ,neutral,1,tweeteval_sentiment
"""\""""""""@AmianaTyransky: Frankie: I think I\u2019m gonna have a date with my bed tomorrow Me: same.\"""""""" That\u2019s my boy"" ",positive,2,tweeteval_sentiment
c'mon now. we all know Logic aint on Kendrick's level.. yet. he has mad potential tho. ask me again in 5 years ,neutral,1,tweeteval_sentiment
"""if they question you about Nov just say Thanksgiving, it's the White House, they'll understand &amp; pardon you AND a turkey #Scandal"" ",positive,2,tweeteval_sentiment
"""Brock Lesnar vs. Undertaker: A Brief History of WWE's SummerSlam Main Event: This Sunday, the two biggest attr... ",neutral,1,tweeteval_sentiment
"""6-0. Shelvey stakes a claim, Delph impressive too and Kane back in the goals in some style. Sets Tuesday up very nicely. ML #BO66Y #England"" ",positive,2,tweeteval_sentiment
"@user Trump may indeed fail, but YOU endorsed a corrupt warmonger, now closely affiliated with a DC pedophile sex ring? #HugeFail ",negative,0,tweeteval_sentiment
this article about Senate president Enrile is very interesting :) ,positive,2,tweeteval_sentiment
Yo when is maduro gonna die tho #urnotevenVenezuelan #makeVenezuelagr8again ,negative,0,tweeteval_sentiment
With SNSD's new single out just in time for my gig at 7th Heaven do you think anyone would notice if I dropped it in? ,positive,2,tweeteval_sentiment
"""No way Kane comes here, it's where he gets in trouble the most. Would be kicked out of the NHL by his 30th bday for summer incidents"" ",negative,0,tweeteval_sentiment
I wanna go and see Shawn in Oslo the 17th so badly... omfg I hate living in this shittown ,negative,0,tweeteval_sentiment
Ima just be in mr. Simmons class 3rd pd tomorrow ,neutral,1,tweeteval_sentiment
